Depth/m      Vsh/%         Phi/%        So/%         Phi2/%        So2/%
2579.000     36.0710%     10.3383%     23.1532%     10.3383%     23.1532%
2579.125     36.0710%     10.3835%     22.2511%     10.3835%     22.2511%
2579.250     35.5716%     10.3451%     20.6658%     10.3451%     20.6658%
2579.375     33.4628%     10.4043%     19.9056%     10.4043%     19.9056%
2579.500     30.9101%     10.6787%     20.4125%     10.6787%     20.4125%
2579.625     29.1343%     10.8336%     20.2978%     10.8336%     20.2978%
2579.750     28.3019%     10.7674%     18.8231%     10.7674%     18.8231%
2579.875     28.4128%     10.6729%     18.0024%     10.6729%     18.0024%
2580.000     28.7458%     10.2077%     15.2460%     10.2077%     15.2460%
2580.125     28.9123%     10.2897%     17.5554%     10.2897%     17.5554%
2580.250     30.4661%      9.9851%     17.8660%      9.9851%     17.8660%
2580.375     31.7980%     10.0056%     21.1217%     10.0056%     21.1217%
2580.500     35.5716%      9.1677%     18.7373%      9.1677%     18.7373%
2580.625     37.6803%      8.4495%     17.0498%      8.4495%     17.0498%
2580.750     39.5117%      7.3980%     11.9500%      7.3980%     11.9500%
2580.875     39.1232%      6.7002%      7.8067%      6.7002%      7.8067%
2581.000     36.7369%      6.5848%      9.6071%      6.5848%      9.6071%
2581.125     34.2397%      7.0789%     16.1317%      7.0789%     16.1317%
2581.250     30.5771%      7.9768%     23.1422%      7.9768%     23.1422%
2581.375     29.1343%      8.7395%     26.1263%      8.7395%     26.1263%
2581.500     27.7469%      9.8701%     29.5405%      9.8701%     29.5405%
2581.625     28.4128%     10.4603%     29.4481%     10.4603%     29.4481%
2581.750     28.3573%     10.7557%     28.1371%     10.7557%     28.1371%
2581.875     28.4128%     10.6385%     25.9644%     10.6385%     25.9644%
2582.000     27.6914%     10.3679%     23.9878%     10.3679%     23.9878%
2582.125     26.9700%     10.3368%     24.8779%     10.3368%     24.8779%
2582.250     26.9700%     10.2335%     25.9971%     10.2335%     25.9971%
2582.375     26.9700%     10.4998%     29.2835%     10.4998%     29.2835%
2582.500     28.0799%     10.7878%     32.1615%     10.7878%     32.1615%
2582.625     28.2464%     10.7274%     32.0776%     10.7274%     32.0776%
2582.750     28.2464%     10.6461%     31.3805%     10.6461%     31.3805%
2582.875     27.5249%     10.5503%     30.3575%     10.5503%     30.3575%
2583.000     26.9145%     10.3256%     28.5850%     10.3256%     28.5850%
2583.125     27.8024%      9.8404%     25.5019%      9.8404%     25.5019%
2583.250     28.3573%      9.3474%     23.7280%      9.3474%     23.7280%
2583.375     28.7458%      8.5620%     20.5396%      8.5620%     20.5396%
2583.500     27.4695%      7.6618%     17.8192%      7.6618%     17.8192%
2583.625     25.9711%      7.2965%     20.0796%      7.2965%     20.0796%
2583.750     25.6937%      6.7524%     20.7878%      6.7524%     20.7878%
2583.875     25.5272%      6.2730%     19.8869%      6.2730%     19.8869%
2584.000     24.3618%      6.3046%     24.4740%      6.3046%     24.4740%
2584.125     22.4195%      6.8682%     32.7583%      6.8682%     32.7583%
2584.250     20.7547%      7.5131%     39.5015%      7.5131%     39.5015%
2584.375     22.1976%      7.9444%     42.5157%      7.9444%     42.5157%
2584.500     24.9723%      8.3658%     44.0123%      8.3658%     44.0123%
2584.625     29.6892%      8.6978%     44.2524%      8.6978%     44.2524%
2584.750     33.6293%      8.9293%     43.2603%      8.9293%     43.2603%
2584.875     36.4595%      9.1192%     42.8627%      9.1192%     42.8627%
2585.000     36.9589%      9.6222%     45.0643%      9.6222%     45.0643%
2585.125     36.2375%     10.0657%     47.3389%     10.0657%     47.3389%
2585.250     37.5693%     10.0867%     46.9491%     10.0867%     46.9491%
2585.375     41.0100%      9.7740%     43.5952%      9.7740%     43.5952%
2585.500     47.1698%      8.9312%     34.3400%      8.9312%     34.3400%
2585.625     52.4972%      8.1759%     24.0245%      0.0000%      0.0000%
2585.750     55.7713%      7.5858%     14.2176%      0.0000%      0.0000%
2585.875     55.8823%      7.5358%     12.6462%      0.0000%      0.0000%
2586.000     54.4395%      7.6861%     15.7853%      0.0000%      0.0000%
2586.125     52.4417%      7.8736%     19.9866%      0.0000%      0.0000%
2586.250     50.6104%      7.9859%     23.4695%      0.0000%      0.0000%
2586.375     47.8357%      8.0707%     25.6551%      8.0707%     25.6551%
2586.500     46.2819%      8.1046%     26.1865%      8.1046%     26.1865%
2586.625     46.7814%      7.9746%     23.4383%      7.9746%     23.4383%
2586.750     52.5527%      7.5949%     15.6449%      0.0000%      0.0000%
2586.875     60.0444%      7.2219%      6.7573%      0.0000%      0.0000%
2587.000     70.7547%      6.4878%     -9.2141%      0.0000%      0.0000%
2587.125     81.2430%      5.4134%    -34.7504%      0.0000%      0.0000%
2587.250     88.8931%      4.2312%    -72.8845%      0.0000%      0.0000%
2587.375     88.7392%      3.7209%    -90.4800%      0.0000%      0.0000%
2587.500     88.4550%      2.4414%    -173.1620%      0.0000%      0.0000%
2587.625     88.0350%      1.4209%    -345.6931%      0.0000%      0.0000%
2587.750     84.0733%      1.0186%    -496.8472%      0.0000%      0.0000%
2587.875     69.0899%      2.4805%    -142.3888%      0.0000%      0.0000%
2588.000     52.2197%      4.8639%    -24.8076%      0.0000%      0.0000%
2588.125     41.3984%      6.0651%     -1.4377%      6.0651%     -1.4377%
2588.250     32.6859%      7.1786%     13.5200%      7.1786%     13.5200%
2588.375     28.8568%      7.6491%     18.8105%      7.6491%     18.8105%
2588.500     26.6370%      8.1313%     24.2107%      8.1313%     24.2107%
2588.625     41.0100%     22.7777%     44.8970%     22.7777%     44.8970%
2588.750     41.6204%     21.8753%     44.7028%     21.8753%     44.7028%
2588.875     41.8424%     22.4708%     46.2927%     22.4708%     46.2927%
2589.000     42.1199%     24.0242%     49.3945%     24.0242%     49.3945%
2589.125     41.3429%     26.1227%     53.1865%     26.1227%     53.1865%
2589.250     42.7857%     28.3752%     56.4911%     28.3752%     56.4911%
2589.375     44.8390%     30.7240%     59.3830%     30.7240%     59.3830%
2589.500     47.1698%     31.3298%     60.3984%     31.3298%     60.3984%
2589.625     47.8912%     32.4626%     62.1993%     32.4626%     62.1993%
2589.750     47.0588%     34.8438%     64.1496%     34.8438%     64.1496%
2589.875     45.5050%     39.0938%     66.0676%     39.0938%     66.0676%
2590.000     43.5627%     43.4416%     67.5333%     43.4416%     67.5333%
2590.125     42.2863%     47.0727%     68.4181%     47.0727%     68.4181%
2590.250     41.7869%     49.4113%     69.3181%     49.4113%     69.3181%
2590.375     41.7314%     49.4606%     69.9507%     49.4606%     69.9507%
2590.500     43.0078%     46.4334%     69.7610%     46.4334%     69.7610%
2590.625     44.0621%     42.0052%     69.2308%     42.0052%     69.2308%
2590.750     45.5604%     37.3260%     67.2793%     37.3260%     67.2793%
2590.875     45.1165%     31.4666%     62.6636%     31.4666%     62.6636%
2591.000     44.7281%     27.0503%     57.2473%     27.0503%     57.2473%
2591.125     45.1720%     22.7783%     49.6823%     22.7783%     49.6823%
2591.250     47.6137%     17.0293%     33.3532%     17.0293%     33.3532%
2591.375     51.6648%     12.4270%     10.3293%      0.0000%      0.0000%
2591.500     54.3285%     10.4131%     -5.1501%      0.0000%      0.0000%
2591.625     55.1054%      8.3682%    -28.5112%      0.0000%      0.0000%
2591.750     53.8290%      8.4408%    -25.9874%      0.0000%      0.0000%
2591.875     52.1087%      8.9218%    -18.1784%      0.0000%      0.0000%
2592.000     51.9423%      9.3211%    -12.4402%      0.0000%      0.0000%
2592.125     52.8301%     10.3785%     -0.8817%      0.0000%      0.0000%
2592.250     54.8279%     13.3364%     20.5091%      0.0000%      0.0000%
2592.375     56.2708%     17.4340%     36.6945%      0.0000%      0.0000%
2592.500     55.3829%     25.6046%     54.0163%      0.0000%      0.0000%
2592.625     52.8857%     28.9443%     55.1121%      0.0000%      0.0000%
2592.750     50.6104%     30.1462%     53.9739%      0.0000%      0.0000%
2592.875     50.1110%     29.8190%     53.0455%      0.0000%      0.0000%
2593.000     50.4994%     26.8891%     50.2890%      0.0000%      0.0000%
2593.125     49.0011%     22.7502%     45.5627%     22.7502%     45.5627%
2593.250     45.4495%     19.0577%     38.4150%     19.0577%     38.4150%
2593.375     41.4539%     16.9483%     34.0517%     16.9483%     34.0517%
2593.500     38.0688%     13.6108%     21.7425%     13.6108%     21.7425%
2593.625     36.9589%     12.1201%     17.4457%     12.1201%     17.4457%
2593.750     37.7358%     10.3571%      7.7744%     10.3571%      7.7744%
2593.875     41.2319%      9.6351%      4.0064%      9.6351%      4.0064%
2594.000     45.2275%     10.2646%     10.0631%     10.2646%     10.0631%
2594.125     50.0000%     13.6692%     30.3629%     13.6692%     30.3629%
2594.250     52.3862%     18.4161%     45.5381%      0.0000%      0.0000%
2594.375     52.7747%     24.9912%     56.2490%      0.0000%      0.0000%
2594.500     50.4439%     31.9989%     62.5936%      0.0000%      0.0000%
2594.625     46.1709%     38.6527%     65.3953%     38.6527%     65.3953%
2594.750     42.6748%     45.3104%     67.8450%     45.3104%     67.8450%
2594.875     39.7891%     49.0490%     68.0309%     49.0490%     68.0309%
2595.000     39.8446%     51.3919%     68.1895%     51.3919%     68.1895%
2595.125     40.9545%     50.9613%     67.0220%     50.9613%     67.0220%
2595.250     42.6193%     50.9886%     66.9001%     50.9886%     66.9001%
2595.375     42.8413%     50.2756%     66.8148%     50.2756%     66.8148%
2595.500     42.3418%     48.2656%     65.9775%     48.2656%     65.9775%
2595.625     41.0100%     46.9192%     65.6982%     46.9192%     65.6982%
2595.750     40.2885%     45.7294%     65.4783%     45.7294%     65.4783%
2595.875     39.5117%     44.3709%     65.1803%     44.3709%     65.1803%
2596.000     39.5117%     44.5826%     65.7991%     44.5826%     65.7991%
2596.125     40.1775%     45.2479%     66.4700%     45.2479%     66.4700%
2596.250     41.2874%     45.3536%     66.3498%     45.3536%     66.3498%
2596.375     42.7857%     46.1263%     66.3939%     46.1263%     66.3939%
2596.500     43.2852%     46.6517%     66.2735%     46.6517%     66.2735%
2596.625     42.3418%     46.3002%     65.7514%     46.3002%     65.7514%
2596.750     40.6215%     44.7949%     64.9487%     44.7949%     64.9487%
2596.875     38.4572%     43.3546%     65.0810%     43.3546%     65.0810%
2597.000     37.9578%     39.7079%     63.7320%     39.7079%     63.7320%
2597.125     38.5682%     36.0918%     62.7111%     36.0918%     62.7111%
2597.250     40.2331%     34.1705%     62.7375%     34.1705%     62.7375%
2597.375     41.8978%     35.3197%     65.4077%     35.3197%     65.4077%
2597.500     41.3429%     38.2501%     68.0505%     38.2501%     68.0505%
2597.625     38.8457%     44.2335%     71.2090%     44.2335%     71.2090%
2597.750     35.8490%     49.4733%     72.8333%     49.4733%     72.8333%
2597.875     35.8490%     49.4733%     72.8333%     49.4733%     72.8333%
2598.000     34.6281%     52.5594%     72.8790%     52.5594%     72.8790%
2598.125     34.9611%     53.7916%     72.7084%     53.7916%     72.7084%
2598.250     35.7381%     54.4753%     73.1732%     54.4753%     73.1732%
2598.375     36.2930%     51.5933%     72.5987%     51.5933%     72.5987%
2598.500     36.4040%     48.7981%     72.4774%     48.7981%     72.4774%
2598.625     36.4040%     47.5175%     72.7588%     47.5175%     72.7588%
2598.750     35.2941%     47.7611%     73.3251%     47.7611%     73.3251%
2598.875     34.9056%     49.1082%     73.5298%     49.1082%     73.5298%
2599.000     34.5727%     51.1796%     73.1150%     51.1796%     73.1150%
2599.125     35.5716%     52.7788%     72.4840%     52.7788%     72.4840%
2599.250     37.2919%     51.0112%     70.4759%     51.0112%     70.4759%
2599.375     39.6226%     47.2288%     68.2487%     47.2288%     68.2487%
2599.500     40.7880%     41.5747%     65.4281%     41.5747%     65.4281%
2599.625     41.0655%     35.5771%     61.6541%     35.5771%     61.6541%
2599.750     40.6215%     28.0435%     54.4331%     28.0435%     54.4331%
2599.875     40.5660%     22.7534%     46.9266%     22.7534%     46.9266%
2600.000     40.7880%     20.9002%     45.8463%     20.9002%     45.8463%
2600.125     40.6770%     19.3525%     44.6233%     19.3525%     44.6233%
2600.250     39.0122%     17.4788%     42.3150%     17.4788%     42.3150%
2600.375     38.1798%     14.8975%     35.5138%     14.8975%     35.5138%
2600.500     36.6814%     10.4363%     10.8523%     10.4363%     10.8523%
2600.625     37.5138%      8.5391%    -10.6535%      8.5391%    -10.6535%
2600.750     38.1798%      7.6878%    -31.3326%      7.6878%    -31.3326%
2600.875     40.7325%      7.5332%    -43.5649%      7.5332%    -43.5649%
2601.000     43.0632%      7.7795%    -47.7634%      7.7795%    -47.7634%
2601.125     45.8934%      7.1791%    -65.3138%      7.1791%    -65.3138%
2601.250     46.3929%      6.7715%    -77.0518%      6.7715%    -77.0518%
2601.375     45.8934%      5.9677%    -97.7052%      5.9677%    -97.7052%
2601.500     42.1199%      5.4440%    -106.3276%      5.4440%    -106.3276%
2601.625     38.5682%      5.3566%    -96.1373%      5.3566%    -96.1373%
2601.750     33.4628%      5.7247%    -69.3481%      5.7247%    -69.3481%
2601.875     29.5782%      6.3294%    -46.0006%      6.3294%    -46.0006%
2602.000     26.8591%      7.3343%    -23.0115%      7.3343%    -23.0115%
2602.125     26.8591%      7.9958%    -12.9253%      7.9958%    -12.9253%
2602.250     28.3574%      8.8944%     -3.5575%      8.8944%     -3.5575%
2602.375     30.7991%      9.2662%     -2.8840%      9.2662%     -2.8840%
2602.500     33.1299%      9.7597%     -3.0555%      9.7597%     -3.0555%
2602.625     34.3507%     10.8489%      2.9964%     10.8489%      2.9964%
2602.750     34.3507%     11.7119%      9.3045%     11.7119%      9.3045%
2602.875     32.7969%     12.4796%     17.1953%     12.4796%     17.1953%
2603.000     31.1875%     12.0688%     17.2456%     12.0688%     17.2456%
2603.125     30.0222%     11.0002%     11.9566%     11.0002%     11.9566%
2603.250     31.4095%      9.6800%      0.5668%      9.6800%      0.5668%
2603.375     34.5172%      8.4741%    -15.8770%      8.4741%    -15.8770%
2603.500     39.4006%      6.8863%    -47.5559%      6.8863%    -47.5559%
2603.625     41.3984%      6.4242%    -64.1862%      6.4242%    -64.1862%
2603.750     40.9545%      6.1164%    -73.0610%      6.1164%    -73.0610%
2603.875     34.9611%      6.2253%    -60.9440%      6.2253%    -60.9440%
2604.000     28.9678%      6.2864%    -45.3067%      6.2864%    -45.3067%
2604.125     23.4184%      6.6279%    -22.5718%      6.6279%    -22.5718%
2604.250     21.5316%      6.4207%    -17.0286%      6.4207%    -17.0286%
2604.375     20.5882%      6.5160%     -9.8054%      6.5160%     -9.8054%
2604.500     20.5882%      6.8173%     -4.5566%      6.8173%     -4.5566%
2604.625     21.2541%      7.0930%     -3.1546%      7.0930%     -3.1546%
2604.750     22.3085%      7.1473%     -4.7523%      7.1473%     -4.7523%
2604.875     23.6404%      7.4339%     -1.3836%      7.4339%     -1.3836%
2605.000     24.7502%      8.4795%     11.9598%      8.4795%     11.9598%
2605.125     25.7491%     10.2109%     26.7372%     10.2109%     26.7372%
2605.250     27.3030%     14.1506%     44.2862%     14.1506%     44.2862%
2605.375     29.3008%     18.8498%     52.3134%     18.8498%     52.3134%
2605.500     31.4650%     24.3676%     58.0742%     24.3676%     58.0742%
2605.625     34.2397%     27.1168%     57.9668%     27.1168%     57.9668%
2605.750     36.0155%     30.0221%     59.2060%     30.0221%     59.2060%
2605.875     37.9578%     33.3530%     60.2309%     33.3530%     60.2309%
2606.000     39.5671%     34.6657%     59.3291%     34.6657%     59.3291%
2606.125     41.1764%     36.5632%     59.5601%     36.5632%     59.5601%
2606.250     42.7857%     35.9481%     58.7592%     35.9481%     58.7592%
2606.375     42.6193%     34.9236%     59.3695%     34.9236%     59.3695%
2606.500     41.8424%     34.3881%     61.2119%     34.3881%     61.2119%
2606.625     41.4539%     36.0590%     65.3208%     36.0590%     65.3208%
2606.750     41.4539%     40.1326%     69.6092%     40.1326%     69.6092%
2606.875     41.5649%     42.8897%     71.3724%     42.8897%     71.3724%
2607.000     40.8435%     44.0342%     71.6072%     44.0342%     71.6072%
2607.125     40.9545%     42.8010%     70.3385%     42.8010%     70.3385%
2607.250     42.5638%     40.9757%     69.0312%     40.9757%     69.0312%
2607.375     45.0055%     40.2282%     68.5473%     40.2282%     68.5473%
2607.500     46.5039%     43.4991%     70.2823%     43.4991%     70.2823%
2607.625     46.8368%     47.9100%     71.4706%     47.9100%     71.4706%
2607.750     45.5050%     52.5552%     72.7358%     52.5552%     72.7358%
2607.875     44.0066%     53.9863%     72.7945%     53.9863%     72.7945%
2608.000     43.4517%     52.8583%     72.4280%     52.8583%     72.4280%
2608.125     44.3951%     50.0775%     71.9732%     50.0775%     71.9732%
2608.250     47.1698%     45.9144%     70.8918%     45.9144%     70.8918%
2608.375     48.7236%     43.1968%     70.5939%     43.1968%     70.5939%
2608.500     49.6115%     41.6129%     70.0043%     41.6129%     70.0043%
2608.625     47.8912%     41.7640%     69.5797%     41.7640%     69.5797%
2608.750     45.8934%     43.2501%     69.3686%     43.2501%     69.3686%
2608.875     44.4506%     44.1463%     67.9738%     44.1463%     67.9738%
2609.000     44.0066%     45.0678%     66.9852%     45.0678%     66.9852%
2609.125     45.1165%     46.2243%     66.5590%     46.2243%     66.5590%
2609.250     46.7814%     46.3677%     66.0288%     46.3677%     66.0288%
2609.375     47.7247%     47.3850%     66.3420%     47.3850%     66.3420%
2609.500     46.8368%     48.7670%     67.1524%     48.7670%     67.1524%
2609.625     43.7847%     49.9601%     68.1000%     49.9601%     68.1000%
2609.750     41.7869%     50.2532%     68.8687%     50.2532%     68.8687%
2609.875     41.0100%     50.3250%     70.1275%     50.3250%     70.1275%
2610.000     43.0632%     48.9120%     70.6492%     48.9120%     70.6492%
2610.125     45.7825%     48.3399%     72.0598%     48.3399%     72.0598%
2610.250     49.5560%     46.2816%     72.3408%     46.2816%     72.3408%
2610.375     51.7203%     45.4035%     73.2454%      0.0000%      0.0000%
2610.500     53.1631%     44.6681%     73.5402%      0.0000%      0.0000%
2610.625     52.8301%     44.4750%     73.3865%      0.0000%      0.0000%
2610.750     50.9989%     45.6697%     72.9825%      0.0000%      0.0000%
2610.875     48.2797%     46.9198%     71.3227%     46.9198%     71.3227%
2611.000     46.0599%     48.0920%     69.9623%     48.0920%     69.9623%
2611.125     45.6160%     46.2701%     67.6094%     46.2701%     67.6094%
2611.250     48.5571%     41.5493%     64.2166%     41.5493%     64.2166%
2611.375     52.3307%     35.8457%     60.8832%      0.0000%      0.0000%
2611.500     55.3829%     27.8984%     54.2021%      0.0000%      0.0000%
2611.625     56.2708%     24.9682%     53.7149%      0.0000%      0.0000%
2611.750     55.4384%     25.4583%     56.0622%      0.0000%      0.0000%
2611.875     54.7724%     29.9929%     61.6722%      0.0000%      0.0000%
2612.000     52.5527%     37.0433%     67.3010%      0.0000%      0.0000%
2612.125     50.4439%     44.2478%     70.6255%      0.0000%      0.0000%
2612.250     47.1698%     47.9219%     71.0849%     47.9219%     71.0849%
2612.375     45.0610%     50.2472%     70.6750%     50.2472%     70.6750%
2612.500     43.7292%     49.1998%     69.4179%     49.1998%     69.4179%
2612.625     44.1731%     45.9664%     68.0883%     45.9664%     68.0883%
2612.750     45.6160%     42.0660%     66.9901%     42.0660%     66.9901%
2612.875     47.3918%     38.1180%     66.6185%     38.1180%     66.6185%
2613.000     49.1676%     33.9798%     65.6332%     33.9798%     65.6332%
2613.125     50.0000%     31.0668%     65.3469%     31.0668%     65.3469%
2613.250     50.6659%     29.2130%     64.2378%      0.0000%      0.0000%
2613.375     52.0533%     27.7388%     62.0050%      0.0000%      0.0000%
2613.500     52.6637%     28.6167%     62.2817%      0.0000%      0.0000%
2613.625     53.3296%     30.8639%     64.1121%      0.0000%      0.0000%
2613.750     52.4417%     31.7308%     64.6262%      0.0000%      0.0000%
2613.875     52.6082%     32.6202%     65.4560%      0.0000%      0.0000%
2614.000     52.4972%     33.9880%     66.8545%      0.0000%      0.0000%
2614.125     52.8301%     35.4439%     68.0789%      0.0000%      0.0000%
2614.250     51.2208%     37.9538%     69.8116%      0.0000%      0.0000%
2614.375     49.6115%     38.9943%     70.0553%     38.9943%     70.0553%
2614.500     48.5572%     37.3641%     68.5700%     37.3641%     68.5700%
2614.625     49.7780%     33.1130%     65.3830%     33.1130%     65.3830%
2614.750     50.5549%     25.8560%     57.9281%      0.0000%      0.0000%
2614.875     49.7780%     20.3393%     51.2036%     20.3393%     51.2036%
2615.000     46.5039%     15.2463%     40.6618%     15.2463%     40.6618%
2615.125     43.6182%     12.9389%     36.7040%     12.9389%     36.7040%
2615.250     42.3418%     11.6480%     33.9924%     11.6480%     33.9924%
2615.375     42.2308%     11.5843%     36.5700%     11.5843%     36.5700%
2615.500     41.9534%     13.1028%     45.0719%     13.1028%     45.0719%
2615.625     40.7325%     16.2368%     55.1983%     16.2368%     55.1983%
2615.750     39.6226%     22.6000%     65.6157%     22.6000%     65.6157%
2615.875     39.2896%     31.5487%     71.3416%     31.5487%     71.3416%
2616.000     39.4007%     43.3897%     75.6153%     43.3897%     75.6153%
2616.125     40.3996%     48.5951%     74.6818%     48.5951%     74.6818%
2616.250     41.8424%     52.8712%     74.4564%     52.8712%     74.4564%
2616.375     44.5616%     54.0475%     73.0569%     54.0475%     73.0569%
2616.500     47.1698%     53.0082%     71.4029%     53.0082%     71.4029%
2616.625     49.6670%     51.9349%     69.8948%     51.9349%     69.8948%
2616.750     49.3895%     51.6596%     69.1996%     51.6596%     69.1996%
2616.875     48.1687%     51.0048%     68.3581%     51.0048%     68.3581%
2617.000     45.5050%     49.9433%     67.4853%     49.9433%     67.4853%
2617.125     44.2286%     49.3088%     67.0773%     49.3088%     67.0773%
2617.250     43.8401%     48.5278%     66.7745%     48.5278%     66.7745%
2617.375     44.4506%     46.8522%     66.1450%     46.8522%     66.1450%
2617.500     44.2286%     45.2355%     65.6956%     45.2355%     65.6956%
2617.625     43.8957%     44.0588%     65.9155%     44.0588%     65.9155%
2617.750     42.3418%     43.3408%     66.4150%     43.3408%     66.4150%
2617.875     42.1199%     42.9437%     67.2204%     42.9437%     67.2204%
2618.000     41.2874%     44.5741%     69.0849%     44.5741%     69.0849%
2618.125     40.5105%     47.5531%     71.3022%     47.5531%     71.3022%
2618.250     39.1787%     50.4951%     72.7388%     50.4951%     72.7388%
2618.375     38.4572%     52.2158%     73.2272%     52.2158%     73.2272%
2618.500     39.0677%     52.0286%     73.3165%     52.0286%     73.3165%
2618.625     40.3996%     49.2899%     73.1010%     49.2899%     73.1010%
2618.750     43.8957%     44.6608%     72.1064%     44.6608%     72.1064%
2618.875     47.0033%     40.1499%     71.5647%     40.1499%     71.5647%
2619.000     50.6659%     36.9785%     71.5125%      0.0000%      0.0000%
2619.125     53.0522%     34.7629%     71.9800%      0.0000%      0.0000%
2619.250     54.9390%     32.3532%     70.9985%      0.0000%      0.0000%
2619.375     54.1620%     28.9194%     68.1206%      0.0000%      0.0000%
2619.500     52.2197%     24.7515%     63.3281%      0.0000%      0.0000%
2619.625     50.2775%     20.9761%     57.9548%      0.0000%      0.0000%
2619.750     49.3895%     16.9267%     49.2524%     16.9267%     49.2524%
2619.875     50.2775%     12.8949%     35.0277%      0.0000%      0.0000%
2620.000     50.2775%     12.8949%     35.0277%      0.0000%      0.0000%
2620.125     40.6770%     19.3525%     44.6233%     19.3525%     44.6233%
2620.250     39.0122%     17.4788%     42.3150%     17.4788%     42.3150%
2620.375     38.1798%     14.8975%     35.5138%     14.8975%     35.5138%
2620.500     36.6814%     10.4363%     10.8523%     10.4363%     10.8523%
2620.625     37.5138%      8.5391%    -10.6535%      8.5391%    -10.6535%
2620.750     38.1798%      7.6878%    -31.3326%      7.6878%    -31.3326%
2620.875     40.7325%      7.5332%    -43.5649%      7.5332%    -43.5649%
2621.000     43.0632%      7.7795%    -47.7634%      7.7795%    -47.7634%
2621.125     45.8934%      7.1791%    -65.3138%      7.1791%    -65.3138%
2621.250     46.3929%      6.7715%    -77.0518%      6.7715%    -77.0518%
2621.375     45.8934%      5.9677%    -97.7052%      5.9677%    -97.7052%
2621.500     42.1199%      5.4440%    -106.3276%      5.4440%    -106.3276%
2621.625     38.5682%      5.3566%    -96.1373%      5.3566%    -96.1373%
2621.750     33.4628%      5.7247%    -69.3481%      5.7247%    -69.3481%
2621.875     29.5782%      6.3294%    -46.0006%      6.3294%    -46.0006%
2622.000     26.8591%      7.3343%    -23.0115%      7.3343%    -23.0115%
2622.125     26.8591%      7.9958%    -12.9253%      7.9958%    -12.9253%
2622.250     28.3574%      8.8944%     -3.5575%      8.8944%     -3.5575%
2622.375     30.7991%      9.2662%     -2.8840%      9.2662%     -2.8840%
2622.500     33.1299%      9.7597%     -3.0555%      9.7597%     -3.0555%
2622.625     34.3507%     10.8489%      2.9964%     10.8489%      2.9964%
2622.750     34.3507%     11.7119%      9.3045%     11.7119%      9.3045%
2622.875     32.7969%     12.4796%     17.1953%     12.4796%     17.1953%
2623.000     31.1875%     12.0688%     17.2456%     12.0688%     17.2456%
2623.125     30.0222%     11.0002%     11.9566%     11.0002%     11.9566%
2623.250     31.4095%      9.6800%      0.5668%      9.6800%      0.5668%
2623.375     34.5172%      8.4741%    -15.8770%      8.4741%    -15.8770%
2623.500     39.4006%      6.8863%    -47.5559%      6.8863%    -47.5559%
2623.625     41.3984%      6.4242%    -64.1862%      6.4242%    -64.1862%
2623.750     40.9545%      6.1164%    -73.0610%      6.1164%    -73.0610%
2623.875     34.9611%      6.2253%    -60.9440%      6.2253%    -60.9440%
2624.000     28.9678%      6.2864%    -45.3067%      6.2864%    -45.3067%
2624.125     23.4184%      6.6279%    -22.5718%      6.6279%    -22.5718%
2624.250     21.5316%      6.4207%    -17.0286%      6.4207%    -17.0286%
2624.375     20.5882%      6.5160%     -9.8054%      6.5160%     -9.8054%
2624.500     20.5882%      6.8173%     -4.5566%      6.8173%     -4.5566%
2624.625     21.2541%      7.0930%     -3.1546%      7.0930%     -3.1546%
2624.750     22.3085%      7.1473%     -4.7523%      7.1473%     -4.7523%
2624.875     23.6404%      7.4339%     -1.3836%      7.4339%     -1.3836%
2625.000     24.7502%      8.4795%     11.9598%      8.4795%     11.9598%
2625.125     25.7491%     10.2109%     26.7372%     10.2109%     26.7372%
2625.250     27.3030%     14.1506%     44.2862%     14.1506%     44.2862%
2625.375     29.3008%     18.8498%     52.3134%     18.8498%     52.3134%
2625.500     31.4650%     24.3676%     58.0742%     24.3676%     58.0742%
2625.625     34.2397%     27.1168%     57.9668%     27.1168%     57.9668%
2625.750     36.0155%     30.0221%     59.2060%     30.0221%     59.2060%
2625.875     37.9578%     33.3530%     60.2309%     33.3530%     60.2309%
2626.000     39.5671%     34.6657%     59.3291%     34.6657%     59.3291%
2626.125     41.1764%     36.5632%     59.5601%     36.5632%     59.5601%
2626.250     42.7857%     35.9481%     58.7592%     35.9481%     58.7592%
2626.375     42.6193%     34.9236%     59.3695%     34.9236%     59.3695%
2626.500     41.8424%     34.3881%     61.2119%     34.3881%     61.2119%
2626.625     41.4539%     36.0590%     65.3208%     36.0590%     65.3208%
2626.750     41.4539%     40.1326%     69.6092%     40.1326%     69.6092%
2626.875     41.5649%     42.8897%     71.3724%     42.8897%     71.3724%
2627.000     40.8435%     44.0342%     71.6072%     44.0342%     71.6072%
2627.125     40.9545%     42.8010%     70.3385%     42.8010%     70.3385%
2627.250     42.5638%     40.9757%     69.0312%     40.9757%     69.0312%
2627.375     45.0055%     40.2282%     68.5473%     40.2282%     68.5473%
2627.500     46.5039%     43.4991%     70.2823%     43.4991%     70.2823%
2627.625     46.8368%     47.9100%     71.4706%     47.9100%     71.4706%
2627.750     45.5050%     52.5552%     72.7358%     52.5552%     72.7358%
2627.875     44.0066%     53.9863%     72.7945%     53.9863%     72.7945%
2628.000     43.4517%     52.8583%     72.4280%     52.8583%     72.4280%
2628.125     44.3951%     50.0775%     71.9732%     50.0775%     71.9732%
2628.250     47.1698%     45.9144%     70.8918%     45.9144%     70.8918%
